trend_id,volume,engagement,unique_creators,current_stage,growth_rate_7d,acceleration,sweet_spot_days_left,recommended_action
#3dwhitestrips,4,657411,['amberyeet'],emerging,33.61435786414472,2.3146453122509048,7,Hop in now
#abigboldbeautifuljourney,3,753412,['bigboldbeautifuljourney'],emerging,45.09351327800843,4.977014137246851,7,Hop in now
#ad,29,2126767,"['christy_ix', 'joycethedentist', 'myblissfulhome', 'amberyeet', '_samanthajo_', 'mckennaiseating', 'phoebeanddan', 'heyjordanrobinson', 'jonathanbynoe']",peak,22.612807743465694,6.794906578729588,9,Leverage while peak
#adobepartner,5,1846639,"['__kemma', 'brookemonk_', 'outsideeric', 'jenerationdiy']",peak,44.036742462005265,-1.8264580913484565,6,Leverage while peak
#adobephotoshoppartner,3,1650028,['rambosphotos'],emerging,30.184455631163644,6.134144054767226,1,Hop in now
#aeroforall,1,106504,['aeropostale'],emerging,13.175114735724957,-4.452233845793405,1,Hop in now
#applecidervinegar,5,877994,['jexor22'],peak,44.051943522759444,1.6548203557030412,6,Leverage while peak
#autismawareness,2,9636296,['shundasworld'],emerging,39.57508989340506,-1.7876165724864705,1,Hop in now
#bbq,5,826295,['cooking_with_fire'],peak,35.95287366325198,-2.656277049679292,1,Leverage while peak
#benandjerrys,14,409634,['benandjerrys'],peak,41.77691280030416,-7.435131358041995,3,Leverage while peak
#bikelife,5,4071086,['r6kidd'],peak,28.99589571178385,-1.4059243143749498,8,Leverage while peak
#blink,6,102926,['blink'],peak,43.16390275213436,-5.382534850872038,4,Leverage while peak
#bluebuffalo,10,503821,"['waltandgusthebernese', 'milothepencildog']",peak,19.793014658823815,-8.260004823377137,4,Leverage while peak
#bluebuffalopartner,10,503821,"['waltandgusthebernese', 'milothepencildog']",peak,15.683141440477122,-0.2798755368296284,2,Leverage while peak
#bmw,5,4071086,['r6kidd'],peak,46.84489621207322,7.310875629086514,8,Leverage while peak
#bombpop,3,146624,['phoebeanddan'],emerging,1.8416687282502675,-0.4008730527542461,2,Hop in now
#bombpopextremes,3,146624,['phoebeanddan'],emerging,48.36293173867607,1.7261900095068743,7,Hop in now
#cancer,9,3300642,['mdmotivator'],peak,11.847811948837366,-8.294973850205086,8,Leverage while peak
#capcut,10,195310,['mikalaidler'],peak,49.803422898739655,-0.9556240962711211,4,Leverage while peak
#car,9,3300642,['mdmotivator'],peak,4.914070381122998,8.789238470695892,1,Leverage while peak
#cascade_partner,15,1326466,"['thatsavagekitchen', 'hydro.nyc']",peak,5.99398410970145,8.35985597891013,9,Leverage while peak
#cascadeplatinumplus,15,1326466,"['thatsavagekitchen', 'hydro.nyc']",peak,17.636882818744425,2.3608680444356764,1,Leverage while peak
