trend_id,token_type,platform,date,volume,engagement,unique_creators,audience_signals,category,geo,raw_token
#3dwhitestrips,hashtag,tiktok,2025-09-06,4,657411,['amberyeet'],"{'gen_z': np.float64(0.72), 'millennials': np.float64(0.28)}",lifestyle,US,#3DWhitestrips
#abigboldbeautifuljourney,hashtag,tiktok,2025-09-06,3,753412,['bigboldbeautifuljourney'],"{'gen_z': np.float64(0.8), 'millennials': np.float64(0.2)}",lifestyle,US,#ABigBoldBeautifulJourney
#ad,hashtag,tiktok,2025-09-06,29,2126767,"['christy_ix', 'joycethedentist', 'myblissfulhome', 'amberyeet', '_samanthajo_', 'mckennaiseating', 'phoebeanddan', 'heyjordanrobinson', 'jonathanbynoe']","{'gen_z': np.float64(0.54), 'millennials': np.float64(0.46)}",lifestyle,US,#ad
#adobepartner,hashtag,tiktok,2025-09-06,5,1846639,"['__kemma', 'brookemonk_', 'outsideeric', 'jenerationdiy']","{'gen_z': np.float64(0.61), 'millennials': np.float64(0.39)}",lifestyle,US,#AdobePartner
#adobephotoshoppartner,hashtag,tiktok,2025-09-06,3,1650028,['rambosphotos'],"{'gen_z': np.float64(0.64), 'millennials': np.float64(0.36)}",lifestyle,US,#AdobePhotoshopPartner
#aeroforall,hashtag,tiktok,2025-09-06,1,106504,['aeropostale'],"{'gen_z': np.float64(0.87), 'millennials': np.float64(0.13)}",lifestyle,US,#AeroForAll
#applecidervinegar,hashtag,tiktok,2025-09-06,5,877994,['jexor22'],"{'gen_z': np.float64(0.72), 'millennials': np.float64(0.28)}",lifestyle,US,#applecidervinegar
#autismawareness,hashtag,tiktok,2025-09-06,2,9636296,['shundasworld'],"{'gen_z': np.float64(0.58), 'millennials': np.float64(0.42)}",lifestyle,US,#autismawareness
#bbq,hashtag,tiktok,2025-09-06,5,826295,['cooking_with_fire'],"{'gen_z': np.float64(0.6), 'millennials': np.float64(0.4)}",lifestyle,US,#BBQ
#benandjerrys,hashtag,tiktok,2025-09-06,14,409634,['benandjerrys'],"{'gen_z': np.float64(0.78), 'millennials': np.float64(0.22)}",lifestyle,US,#benandjerrys
#bikelife,hashtag,tiktok,2025-09-06,5,4071086,['r6kidd'],"{'gen_z': np.float64(0.87), 'millennials': np.float64(0.13)}",lifestyle,US,#bikelife
#blink,hashtag,tiktok,2025-09-06,6,102926,['blink'],"{'gen_z': np.float64(0.82), 'millennials': np.float64(0.18)}",lifestyle,US,#Blink
#bluebuffalo,hashtag,tiktok,2025-09-06,10,503821,"['waltandgusthebernese', 'milothepencildog']","{'gen_z': np.float64(0.77), 'millennials': np.float64(0.23)}",lifestyle,US,#BlueBuffalo
#bluebuffalopartner,hashtag,tiktok,2025-09-06,10,503821,"['waltandgusthebernese', 'milothepencildog']","{'gen_z': np.float64(0.51), 'millennials': np.float64(0.49)}",lifestyle,US,#BlueBuffaloPartner
#bmw,hashtag,tiktok,2025-09-06,5,4071086,['r6kidd'],"{'gen_z': np.float64(0.87), 'millennials': np.float64(0.13)}",lifestyle,US,#bmw
#bombpop,hashtag,tiktok,2025-09-06,3,146624,['phoebeanddan'],"{'gen_z': np.float64(0.61), 'millennials': np.float64(0.39)}",lifestyle,US,#BombPop
#bombpopextremes,hashtag,tiktok,2025-09-06,3,146624,['phoebeanddan'],"{'gen_z': np.float64(0.67), 'millennials': np.float64(0.33)}",lifestyle,US,#BombPopExtremes
#cancer,hashtag,tiktok,2025-09-06,9,3300642,['mdmotivator'],"{'gen_z': np.float64(0.64), 'millennials': np.float64(0.36)}",lifestyle,US,#cancer
#capcut,hashtag,tiktok,2025-09-06,10,195310,['mikalaidler'],"{'gen_z': np.float64(0.55), 'millennials': np.float64(0.45)}",lifestyle,US,#CapCut
#car,hashtag,tiktok,2025-09-06,9,3300642,['mdmotivator'],"{'gen_z': np.float64(0.67), 'millennials': np.float64(0.33)}",lifestyle,US,#car
#cascade_partner,hashtag,tiktok,2025-09-06,15,1326466,"['thatsavagekitchen', 'hydro.nyc']","{'gen_z': np.float64(0.65), 'millennials': np.float64(0.35)}",lifestyle,US,#Cascade_Partner
#cascadeplatinumplus,hashtag,tiktok,2025-09-06,15,1326466,"['thatsavagekitchen', 'hydro.nyc']","{'gen_z': np.float64(0.8), 'millennials': np.float64(0.2)}",lifestyle,US,#CascadePlatinumPlus
#ceravepartner,hashtag,tiktok,2025-09-06,2,544145,"['dasani.dior', 'imfreen']","{'gen_z': np.float64(0.58), 'millennials': np.float64(0.42)}",lifestyle,US,#CeraVePartner
#cereal,hashtag,tiktok,2025-09-06,5,482176,['cerealuser04191906'],"{'gen_z': np.float64(0.69), 'millennials': np.float64(0.31)}",lifestyle,US,#cereal
